,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
22,0.8633142709732056,0.6200549602508545,-1.3502575446633358e-10,0.8088651299476624,0.5788362622261047,-0.051883842796087265,0.7832227349281311,0.4981759786605835,-0.08070571720600128,0.8277862668037415,0.4322787821292877,-0.10657570511102676,0.8773805499076843,0.4258207082748413,-0.126774400472641,0.7632821202278137,0.3986070454120636,-0.03271810710430145,0.7572889924049377,0.31403785943984985,-0.060966141521930695,0.785585343837738,0.3574310541152954,-0.06868450343608856,0.8011687397956848,0.41218674182891846,-0.07184049487113953,0.8115657567977905,0.37929004430770874,-0.029671402648091316,0.804681122303009,0.2712879776954651,-0.07336442172527313,0.8250072598457336,0.3302069306373596,-0.0902099609375,0.8296944499015808,0.38592323660850525,-0.09202665835618973,0.8556129336357117,0.3804107904434204,-0.03437535837292671,0.8665035367012024,0.28327029943466187,-0.07514644414186478,0.8754780292510986,0.34658247232437134,-0.08751049637794495,0.8704622983932495,0.4116034209728241,-0.08558591455221176,0.8989065289497375,0.4039318561553955,-0.044926874339580536,0.9048718214035034,0.3338516652584076,-0.06758793443441391,0.9010197520256042,0.3698940873146057,-0.07555995136499405,0.8909682035446167,0.41745370626449585,-0.07660365104675293,0.8633142709732056,0.6200549602508545,-1.3502575446633358e-10,0.8088651299476624,0.5788362622261047,-0.051883842796087265,0.7832227349281311,0.4981759786605835,-0.08070571720600128,0.8277862668037415,0.4322787821292877,-0.10657570511102676,0.8773805499076843,0.4258207082748413,-0.126774400472641,0.7632821202278137,0.3986070454120636,-0.03271810710430145,0.7572889924049377,0.31403785943984985,-0.060966141521930695,0.785585343837738,0.3574310541152954,-0.06868450343608856,0.8011687397956848,0.41218674182891846,-0.07184049487113953,0.8115657567977905,0.37929004430770874,-0.029671402648091316,0.804681122303009,0.2712879776954651,-0.07336442172527313,0.8250072598457336,0.3302069306373596,-0.0902099609375,0.8296944499015808,0.38592323660850525,-0.09202665835618973,0.8556129336357117,0.3804107904434204,-0.03437535837292671,0.8665035367012024,0.28327029943466187,-0.07514644414186478,0.8754780292510986,0.34658247232437134,-0.08751049637794495,0.8704622983932495,0.4116034209728241,-0.08558591455221176,0.8989065289497375,0.4039318561553955,-0.044926874339580536,0.9048718214035034,0.3338516652584076,-0.06758793443441391,0.9010197520256042,0.3698940873146057,-0.07555995136499405,0.8909682035446167,0.41745370626449585,-0.07660365104675293,0.9815220236778259,Left,e
23,0.7293017506599426,0.6392874121665955,1.8266984591619462e-09,0.664166271686554,0.5902174115180969,-0.014031978324055672,0.6256828308105469,0.5006969571113586,-0.015686100348830223,0.6528017520904541,0.4308670461177826,-0.02255060523748398,0.7087334990501404,0.4314453601837158,-0.025396186858415604,0.6471368670463562,0.4288923740386963,0.03458886966109276,0.6344851851463318,0.34468895196914673,0.027568642050027847,0.6216565370559692,0.3651273548603058,0.02571646124124527,0.6267207860946655,0.40136078000068665,0.02557213045656681,0.6830097436904907,0.4163740873336792,0.024650393053889275,0.6715089678764343,0.3169357478618622,0.006172816269099712,0.6548621654510498,0.3488117456436157,-0.011377199552953243,0.6570448875427246,0.389335572719574,-0.016257164999842644,0.7178659439086914,0.41809767484664917,0.008599886670708656,0.7120583057403564,0.33149078488349915,-0.012053783982992172,0.6947027444839478,0.36911728978157043,-0.027361588552594185,0.6968569159507751,0.4146290719509125,-0.0300323236733675,0.7578775882720947,0.4346180856227875,-0.011002995073795319,0.744400143623352,0.3603144884109497,-0.022469889372587204,0.7283344864845276,0.381208598613739,-0.029039299115538597,0.7278724908828735,0.4216654300689697,-0.03056599758565426,0.7293017506599426,0.6392874121665955,1.8266984591619462e-09,0.664166271686554,0.5902174115180969,-0.014031978324055672,0.6256828308105469,0.5006969571113586,-0.015686100348830223,0.6528017520904541,0.4308670461177826,-0.02255060523748398,0.7087334990501404,0.4314453601837158,-0.025396186858415604,0.6471368670463562,0.4288923740386963,0.03458886966109276,0.6344851851463318,0.34468895196914673,0.027568642050027847,0.6216565370559692,0.3651273548603058,0.02571646124124527,0.6267207860946655,0.40136078000068665,0.02557213045656681,0.6830097436904907,0.4163740873336792,0.024650393053889275,0.6715089678764343,0.3169357478618622,0.006172816269099712,0.6548621654510498,0.3488117456436157,-0.011377199552953243,0.6570448875427246,0.389335572719574,-0.016257164999842644,0.7178659439086914,0.41809767484664917,0.008599886670708656,0.7120583057403564,0.33149078488349915,-0.012053783982992172,0.6947027444839478,0.36911728978157043,-0.027361588552594185,0.6968569159507751,0.4146290719509125,-0.0300323236733675,0.7578775882720947,0.4346180856227875,-0.011002995073795319,0.744400143623352,0.3603144884109497,-0.022469889372587204,0.7283344864845276,0.381208598613739,-0.029039299115538597,0.7278724908828735,0.4216654300689697,-0.03056599758565426,0.9977262020111084,Left,e
24,0.7231912016868591,0.6531428098678589,-6.675593411387126e-09,0.6647989749908447,0.6229644417762756,-0.03593983128666878,0.6244801878929138,0.5537065267562866,-0.06607634574174881,0.6470124125480652,0.5062497854232788,-0.09748151153326035,0.6998608112335205,0.4920955300331116,-0.12351976335048676,0.643673300743103,0.4270763397216797,-0.042030077427625656,0.6240239143371582,0.35816094279289246,-0.07848264276981354,0.6115551590919495,0.42163193225860596,-0.08665410429239273,0.6215062141418457,0.47106078267097473,-0.08865166455507278,0.6937177181243896,0.4244564175605774,-0.05136334151029587,0.6812933087348938,0.3325254023075104,-0.10726195573806763,0.65813148021698,0.41754356026649475,-0.117884561419487,0.6599799990653992,0.46461009979248047,-0.11221946775913239,0.7385778427124023,0.44098591804504395,-0.06611752510070801,0.720420241355896,0.37308448553085327,-0.11416669189929962,0.694182276725769,0.45996376872062683,-0.10928092896938324,0.6987193822860718,0.5056869387626648,-0.09399046003818512,0.7807723879814148,0.47400617599487305,-0.08605410903692245,0.7500964403152466,0.43794775009155273,-0.11111527681350708,0.7234428524971008,0.49515500664711,-0.10653506219387054,0.7225852012634277,0.5259332060813904,-0.09710726886987686,0.7231912016868591,0.6531428098678589,-6.675593411387126e-09,0.6647989749908447,0.6229644417762756,-0.03593983128666878,0.6244801878929138,0.5537065267562866,-0.06607634574174881,0.6470124125480652,0.5062497854232788,-0.09748151153326035,0.6998608112335205,0.4920955300331116,-0.12351976335048676,0.643673300743103,0.4270763397216797,-0.042030077427625656,0.6240239143371582,0.35816094279289246,-0.07848264276981354,0.6115551590919495,0.42163193225860596,-0.08665410429239273,0.6215062141418457,0.47106078267097473,-0.08865166455507278,0.6937177181243896,0.4244564175605774,-0.05136334151029587,0.6812933087348938,0.3325254023075104,-0.10726195573806763,0.65813148021698,0.41754356026649475,-0.117884561419487,0.6599799990653992,0.46461009979248047,-0.11221946775913239,0.7385778427124023,0.44098591804504395,-0.06611752510070801,0.720420241355896,0.37308448553085327,-0.11416669189929962,0.694182276725769,0.45996376872062683,-0.10928092896938324,0.6987193822860718,0.5056869387626648,-0.09399046003818512,0.7807723879814148,0.47400617599487305,-0.08605410903692245,0.7500964403152466,0.43794775009155273,-0.11111527681350708,0.7234428524971008,0.49515500664711,-0.10653506219387054,0.7225852012634277,0.5259332060813904,-0.09710726886987686,0.999138593673706,Left,e
25,0.522612988948822,0.6100432276725769,-1.4914190771264657e-08,0.48062485456466675,0.569913387298584,-0.02759726345539093,0.4483673572540283,0.5233107805252075,-0.05647857487201691,0.4246879816055298,0.4876408278942108,-0.08533903956413269,0.4111713469028473,0.45776522159576416,-0.11327403783798218,0.49025610089302063,0.40984851121902466,-0.04803479462862015,0.45896628499031067,0.36442306637763977,-0.08062081038951874,0.43599939346313477,0.3908032178878784,-0.09417970478534698,0.4205916225910187,0.4313393235206604,-0.10278801620006561,0.5245217084884644,0.4006999731063843,-0.058296412229537964,0.5161567330360413,0.3153705298900604,-0.09779569506645203,0.4993976950645447,0.2695407271385193,-0.12302926927804947,0.4818577766418457,0.23168782889842987,-0.14095938205718994,0.5555121898651123,0.41782668232917786,-0.07122838497161865,0.5646541118621826,0.3327041566371918,-0.10255216062068939,0.559401273727417,0.2769336700439453,-0.12272536009550095,0.5501931309700012,0.2267536222934723,-0.1375831663608551,0.5833554267883301,0.4537788927555084,-0.08696271479129791,0.6023845672607422,0.39324694871902466,-0.11198582500219345,0.6060911417007446,0.345720112323761,-0.12630531191825867,0.6040677428245544,0.2966996729373932,-0.13772794604301453,0.522612988948822,0.6100432276725769,-1.4914190771264657e-08,0.48062485456466675,0.569913387298584,-0.02759726345539093,0.4483673572540283,0.5233107805252075,-0.05647857487201691,0.4246879816055298,0.4876408278942108,-0.08533903956413269,0.4111713469028473,0.45776522159576416,-0.11327403783798218,0.49025610089302063,0.40984851121902466,-0.04803479462862015,0.45896628499031067,0.36442306637763977,-0.08062081038951874,0.43599939346313477,0.3908032178878784,-0.09417970478534698,0.4205916225910187,0.4313393235206604,-0.10278801620006561,0.5245217084884644,0.4006999731063843,-0.058296412229537964,0.5161567330360413,0.3153705298900604,-0.09779569506645203,0.4993976950645447,0.2695407271385193,-0.12302926927804947,0.4818577766418457,0.23168782889842987,-0.14095938205718994,0.5555121898651123,0.41782668232917786,-0.07122838497161865,0.5646541118621826,0.3327041566371918,-0.10255216062068939,0.559401273727417,0.2769336700439453,-0.12272536009550095,0.5501931309700012,0.2267536222934723,-0.1375831663608551,0.5833554267883301,0.4537788927555084,-0.08696271479129791,0.6023845672607422,0.39324694871902466,-0.11198582500219345,0.6060911417007446,0.345720112323761,-0.12630531191825867,0.6040677428245544,0.2966996729373932,-0.13772794604301453,0.9847463965415955,Left,f
26,0.5589885711669922,0.5897378921508789,-1.4006430681945403e-08,0.5092280507087708,0.5389307141304016,0.0029308763332664967,0.47121667861938477,0.48419541120529175,-0.01564869098365307,0.43272215127944946,0.45480939745903015,-0.04021914675831795,0.40725791454315186,0.42685267329216003,-0.06502626836299896,0.5230633020401001,0.37937280535697937,-0.021321382373571396,0.47467297315597534,0.337934672832489,-0.05237095430493355,0.4415019750595093,0.3632718026638031,-0.06649713218212128,0.4172612428665161,0.4012047350406647,-0.07544388622045517,0.5457602143287659,0.3775213360786438,-0.04789351299405098,0.5231356620788574,0.28393322229385376,-0.08537331223487854,0.49561062455177307,0.23690903186798096,-0.10981133580207825,0.46937990188598633,0.2042282670736313,-0.12735486030578613,0.5644747018814087,0.4002663493156433,-0.07549499720335007,0.5583361387252808,0.3011750280857086,-0.10539701581001282,0.5439237952232361,0.24529190361499786,-0.12103623896837234,0.5287430882453918,0.19820144772529602,-0.13313698768615723,0.5761067271232605,0.43586790561676025,-0.1037394106388092,0.5773062705993652,0.3687756061553955,-0.12776042520999908,0.5744465589523315,0.32436898350715637,-0.13794688880443573,0.5692696571350098,0.2803323566913605,-0.14689083397388458,0.5589885711669922,0.5897378921508789,-1.4006430681945403e-08,0.5092280507087708,0.5389307141304016,0.0029308763332664967,0.47121667861938477,0.48419541120529175,-0.01564869098365307,0.43272215127944946,0.45480939745903015,-0.04021914675831795,0.40725791454315186,0.42685267329216003,-0.06502626836299896,0.5230633020401001,0.37937280535697937,-0.021321382373571396,0.47467297315597534,0.337934672832489,-0.05237095430493355,0.4415019750595093,0.3632718026638031,-0.06649713218212128,0.4172612428665161,0.4012047350406647,-0.07544388622045517,0.5457602143287659,0.3775213360786438,-0.04789351299405098,0.5231356620788574,0.28393322229385376,-0.08537331223487854,0.49561062455177307,0.23690903186798096,-0.10981133580207825,0.46937990188598633,0.2042282670736313,-0.12735486030578613,0.5644747018814087,0.4002663493156433,-0.07549499720335007,0.5583361387252808,0.3011750280857086,-0.10539701581001282,0.5439237952232361,0.24529190361499786,-0.12103623896837234,0.5287430882453918,0.19820144772529602,-0.13313698768615723,0.5761067271232605,0.43586790561676025,-0.1037394106388092,0.5773062705993652,0.3687756061553955,-0.12776042520999908,0.5744465589523315,0.32436898350715637,-0.13794688880443573,0.5692696571350098,0.2803323566913605,-0.14689083397388458,0.988908588886261,Left,f
27,0.5949558019638062,0.5601202249526978,-1.2719514330683523e-08,0.56138676404953,0.5316165685653687,-0.06524217873811722,0.5355822443962097,0.49035894870758057,-0.10888370871543884,0.5300511717796326,0.45607641339302063,-0.14568623900413513,0.5393800735473633,0.42865702509880066,-0.18013909459114075,0.5668390989303589,0.3628544807434082,-0.07447363436222076,0.5513181686401367,0.3196844756603241,-0.10501337796449661,0.5494073629379272,0.3605615496635437,-0.11781681329011917,0.5475031137466431,0.40824010968208313,-0.12698282301425934,0.60847008228302,0.3534148335456848,-0.06441117823123932,0.6147362589836121,0.27399951219558716,-0.09811317920684814,0.6206191182136536,0.23134745657444,-0.1236782819032669,0.6210106015205383,0.1913095861673355,-0.14367248117923737,0.6424441337585449,0.36884963512420654,-0.059656474739313126,0.6562907695770264,0.28857964277267456,-0.08316322416067123,0.6655318737030029,0.23426170647144318,-0.10425349324941635,0.6693647503852844,0.18380598723888397,-0.1223425343632698,0.671198308467865,0.4038361608982086,-0.06108279898762703,0.6889486312866211,0.3436470627784729,-0.0795571506023407,0.6985129714012146,0.303262323141098,-0.09343061596155167,0.7039370536804199,0.2605656385421753,-0.10597249120473862,0.5949558019638062,0.5601202249526978,-1.2719514330683523e-08,0.56138676404953,0.5316165685653687,-0.06524217873811722,0.5355822443962097,0.49035894870758057,-0.10888370871543884,0.5300511717796326,0.45607641339302063,-0.14568623900413513,0.5393800735473633,0.42865702509880066,-0.18013909459114075,0.5668390989303589,0.3628544807434082,-0.07447363436222076,0.5513181686401367,0.3196844756603241,-0.10501337796449661,0.5494073629379272,0.3605615496635437,-0.11781681329011917,0.5475031137466431,0.40824010968208313,-0.12698282301425934,0.60847008228302,0.3534148335456848,-0.06441117823123932,0.6147362589836121,0.27399951219558716,-0.09811317920684814,0.6206191182136536,0.23134745657444,-0.1236782819032669,0.6210106015205383,0.1913095861673355,-0.14367248117923737,0.6424441337585449,0.36884963512420654,-0.059656474739313126,0.6562907695770264,0.28857964277267456,-0.08316322416067123,0.6655318737030029,0.23426170647144318,-0.10425349324941635,0.6693647503852844,0.18380598723888397,-0.1223425343632698,0.671198308467865,0.4038361608982086,-0.06108279898762703,0.6889486312866211,0.3436470627784729,-0.0795571506023407,0.6985129714012146,0.303262323141098,-0.09343061596155167,0.7039370536804199,0.2605656385421753,-0.10597249120473862,0.9841820597648621,Left,f
28,0.5247765183448792,0.5403960347175598,-5.501403776975167e-09,0.4871252775192261,0.47670677304267883,-0.013940392062067986,0.4682920277118683,0.4004134237766266,-0.024152478203177452,0.456561803817749,0.3373371660709381,-0.03827564790844917,0.4492163360118866,0.2802664041519165,-0.051968298852443695,0.5288877487182617,0.34081169962882996,0.02044619433581829,0.5113071203231812,0.28444623947143555,0.008632353506982327,0.48960980772972107,0.266672283411026,-0.0015008393675088882,0.46800994873046875,0.2620522379875183,-0.008302205242216587,0.5610171556472778,0.33561500906944275,0.012468885630369186,0.5627051591873169,0.2520323693752289,0.0035452572628855705,0.5539600849151611,0.1988687962293625,-0.014724223874509335,0.5402072072029114,0.153407484292984,-0.029064150527119637,0.5878536701202393,0.34885329008102417,-0.001271466026082635,0.6025006771087646,0.26936423778533936,-0.009114285930991173,0.6016634106636047,0.21413809061050415,-0.02446780353784561,0.5937923192977905,0.16548649966716766,-0.03719577193260193,0.6125632524490356,0.37864553928375244,-0.018595609813928604,0.6328449249267578,0.32034075260162354,-0.02558271586894989,0.636407732963562,0.27847379446029663,-0.03341558203101158,0.6323853135108948,0.2367824763059616,-0.040741026401519775,0.5247765183448792,0.5403960347175598,-5.501403776975167e-09,0.4871252775192261,0.47670677304267883,-0.013940392062067986,0.4682920277118683,0.4004134237766266,-0.024152478203177452,0.456561803817749,0.3373371660709381,-0.03827564790844917,0.4492163360118866,0.2802664041519165,-0.051968298852443695,0.5288877487182617,0.34081169962882996,0.02044619433581829,0.5113071203231812,0.28444623947143555,0.008632353506982327,0.48960980772972107,0.266672283411026,-0.0015008393675088882,0.46800994873046875,0.2620522379875183,-0.008302205242216587,0.5610171556472778,0.33561500906944275,0.012468885630369186,0.5627051591873169,0.2520323693752289,0.0035452572628855705,0.5539600849151611,0.1988687962293625,-0.014724223874509335,0.5402072072029114,0.153407484292984,-0.029064150527119637,0.5878536701202393,0.34885329008102417,-0.001271466026082635,0.6025006771087646,0.26936423778533936,-0.009114285930991173,0.6016634106636047,0.21413809061050415,-0.02446780353784561,0.5937923192977905,0.16548649966716766,-0.03719577193260193,0.6125632524490356,0.37864553928375244,-0.018595609813928604,0.6328449249267578,0.32034075260162354,-0.02558271586894989,0.636407732963562,0.27847379446029663,-0.03341558203101158,0.6323853135108948,0.2367824763059616,-0.040741026401519775,0.9736425280570984,Left,f
29,0.5819478631019592,0.5067651271820068,-1.3663119524665035e-08,0.5409029722213745,0.48602479696273804,-0.03807052597403526,0.5098862051963806,0.45925596356391907,-0.07864801585674286,0.48439282178878784,0.4526667892932892,-0.1182045266032219,0.4563298523426056,0.44837501645088196,-0.15844184160232544,0.5309605598449707,0.33557218313217163,-0.0769820511341095,0.4880513548851013,0.31839993596076965,-0.12380614876747131,0.4720364809036255,0.3664109408855438,-0.1484178900718689,0.46104806661605835,0.4271339774131775,-0.16474582254886627,0.5642812848091125,0.3310434818267822,-0.0906233862042427,0.5473767518997192,0.2665744423866272,-0.15147273242473602,0.5280970335006714,0.2538592219352722,-0.19231244921684265,0.505065381526947,0.26227062940597534,-0.21898934245109558,0.5962569713592529,0.3519526422023773,-0.10678061097860336,0.5978145599365234,0.2794050872325897,-0.16026757657527924,0.583114743232727,0.25142061710357666,-0.19809019565582275,0.5606911182403564,0.23590253293514252,-0.22242023050785065,0.6236099004745483,0.3913811147212982,-0.12485149502754211,0.6389126777648926,0.34135332703590393,-0.1679595410823822,0.6332162022590637,0.3143872916698456,-0.19489607214927673,0.6179949045181274,0.2934507131576538,-0.21465641260147095,0.5819478631019592,0.5067651271820068,-1.3663119524665035e-08,0.5409029722213745,0.48602479696273804,-0.03807052597403526,0.5098862051963806,0.45925596356391907,-0.07864801585674286,0.48439282178878784,0.4526667892932892,-0.1182045266032219,0.4563298523426056,0.44837501645088196,-0.15844184160232544,0.5309605598449707,0.33557218313217163,-0.0769820511341095,0.4880513548851013,0.31839993596076965,-0.12380614876747131,0.4720364809036255,0.3664109408855438,-0.1484178900718689,0.46104806661605835,0.4271339774131775,-0.16474582254886627,0.5642812848091125,0.3310434818267822,-0.0906233862042427,0.5473767518997192,0.2665744423866272,-0.15147273242473602,0.5280970335006714,0.2538592219352722,-0.19231244921684265,0.505065381526947,0.26227062940597534,-0.21898934245109558,0.5962569713592529,0.3519526422023773,-0.10678061097860336,0.5978145599365234,0.2794050872325897,-0.16026757657527924,0.583114743232727,0.25142061710357666,-0.19809019565582275,0.5606911182403564,0.23590253293514252,-0.22242023050785065,0.6236099004745483,0.3913811147212982,-0.12485149502754211,0.6389126777648926,0.34135332703590393,-0.1679595410823822,0.6332162022590637,0.3143872916698456,-0.19489607214927673,0.6179949045181274,0.2934507131576538,-0.21465641260147095,0.9978623986244202,Left,f
30,0.7250000834465027,0.5879834890365601,5.268048219875254e-09,0.6953657865524292,0.47761714458465576,0.032239049673080444,0.6288022398948669,0.43567487597465515,0.04382414370775223,0.569456160068512,0.45406830310821533,0.058946914970874786,0.5352120399475098,0.49173980951309204,0.07493547350168228,0.5921760201454163,0.4570411443710327,-0.032857540994882584,0.5048139095306396,0.4442104697227478,-0.019952425733208656,0.45681893825531006,0.4390525817871094,0.007215055637061596,0.4215431809425354,0.4442504644393921,0.02943781018257141,0.5762743949890137,0.5295026302337646,-0.03289969265460968,0.4929930567741394,0.5072708129882812,-2.0340610717539676e-05,0.5101394653320312,0.49373653531074524,0.05518098548054695,0.5331032276153564,0.4919973611831665,0.09278329461812973,0.5734308362007141,0.5871466398239136,-0.02612221986055374,0.497113972902298,0.5551061034202576,0.008885180577635765,0.5125719308853149,0.5380900502204895,0.05922498553991318,0.5345717072486877,0.5370473861694336,0.09025385975837708,0.5769376158714294,0.6314862966537476,-0.016923334449529648,0.5165148973464966,0.588856041431427,0.011574959382414818,0.5263533592224121,0.5703638792037964,0.0448574498295784,0.5469863414764404,0.5672664642333984,0.06934567540884018,0.7250000834465027,0.5879834890365601,5.268048219875254e-09,0.6953657865524292,0.47761714458465576,0.032239049673080444,0.6288022398948669,0.43567487597465515,0.04382414370775223,0.569456160068512,0.45406830310821533,0.058946914970874786,0.5352120399475098,0.49173980951309204,0.07493547350168228,0.5921760201454163,0.4570411443710327,-0.032857540994882584,0.5048139095306396,0.4442104697227478,-0.019952425733208656,0.45681893825531006,0.4390525817871094,0.007215055637061596,0.4215431809425354,0.4442504644393921,0.02943781018257141,0.5762743949890137,0.5295026302337646,-0.03289969265460968,0.4929930567741394,0.5072708129882812,-2.0340610717539676e-05,0.5101394653320312,0.49373653531074524,0.05518098548054695,0.5331032276153564,0.4919973611831665,0.09278329461812973,0.5734308362007141,0.5871466398239136,-0.02612221986055374,0.497113972902298,0.5551061034202576,0.008885180577635765,0.5125719308853149,0.5380900502204895,0.05922498553991318,0.5345717072486877,0.5370473861694336,0.09025385975837708,0.5769376158714294,0.6314862966537476,-0.016923334449529648,0.5165148973464966,0.588856041431427,0.011574959382414818,0.5263533592224121,0.5703638792037964,0.0448574498295784,0.5469863414764404,0.5672664642333984,0.06934567540884018,0.9941645264625549,Left,g
31,0.7106618881225586,0.5928905606269836,-1.5402225050920038e-09,0.6925289034843445,0.5123750567436218,0.00231480086222291,0.6431560516357422,0.46033376455307007,-0.0131306704133749,0.5877513289451599,0.4553486704826355,-0.023533755913376808,0.5495709776878357,0.47710981965065,-0.033026259392499924,0.6371298432350159,0.4781532287597656,-0.08696451038122177,0.5618470907211304,0.4658796787261963,-0.10722551494836807,0.515796959400177,0.4646351933479309,-0.10291719436645508,0.483343243598938,0.4699532389640808,-0.09622537344694138,0.6247308850288391,0.5398328900337219,-0.09071043878793716,0.5367882251739502,0.5279695987701416,-0.108538419008255,0.510380744934082,0.5130375623703003,-0.08799728006124496,0.5056254863739014,0.5035107135772705,-0.07082562893629074,0.6168615818023682,0.5973726511001587,-0.08803503215312958,0.5334619879722595,0.5840731859207153,-0.09773649275302887,0.5144575238227844,0.5622775554656982,-0.07072532922029495,0.5184473991394043,0.5473007559776306,-0.050179652869701385,0.6125082969665527,0.6473098993301392,-0.08410470932722092,0.5429233312606812,0.6334062814712524,-0.08575917780399323,0.5299853086471558,0.614203691482544,-0.0675160214304924,0.5354790091514587,0.5973419547080994,-0.05300658196210861,0.7106618881225586,0.5928905606269836,-1.5402225050920038e-09,0.6925289034843445,0.5123750567436218,0.00231480086222291,0.6431560516357422,0.46033376455307007,-0.0131306704133749,0.5877513289451599,0.4553486704826355,-0.023533755913376808,0.5495709776878357,0.47710981965065,-0.033026259392499924,0.6371298432350159,0.4781532287597656,-0.08696451038122177,0.5618470907211304,0.4658796787261963,-0.10722551494836807,0.515796959400177,0.4646351933479309,-0.10291719436645508,0.483343243598938,0.4699532389640808,-0.09622537344694138,0.6247308850288391,0.5398328900337219,-0.09071043878793716,0.5367882251739502,0.5279695987701416,-0.108538419008255,0.510380744934082,0.5130375623703003,-0.08799728006124496,0.5056254863739014,0.5035107135772705,-0.07082562893629074,0.6168615818023682,0.5973726511001587,-0.08803503215312958,0.5334619879722595,0.5840731859207153,-0.09773649275302887,0.5144575238227844,0.5622775554656982,-0.07072532922029495,0.5184473991394043,0.5473007559776306,-0.050179652869701385,0.6125082969665527,0.6473098993301392,-0.08410470932722092,0.5429233312606812,0.6334062814712524,-0.08575917780399323,0.5299853086471558,0.614203691482544,-0.0675160214304924,0.5354790091514587,0.5973419547080994,-0.05300658196210861,0.992283284664154,Left,g
